path,label
../externel_disk/PE/Malware/VirusTotal_malicious/990f627da5cec4eeb8f22ee4ab7bbe0fbd942108e58c4322c7739d631a90eede,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/803de171e0c023340446fa8b624277e741cef1b00b7d8a94468e0b993d2f23af,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/3eb1e93ac33e1e2da5cb0a1c0261978dd449661f0aceb78c8bb5ff2d4a23a137,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/e0a34431a871c6b3763eda46f1f949f0aa3093c6560f35985f2ca0404988be37,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/1e2f03917015b52c71432ffd382e0ee970d551eebf9457b2498b1434ce8ab466,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/e6ad3cb0ef90018f5510d6fdb16dc58b71c871325a2b80925f93a7b60f599135,1.0
../externel_disk/PE/Benign/NN_drv_rub_w01_ITA.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/6321887ad84e8ae57d92027d058d879b3b62ad9ec7a9e7bdf139edafc68d2794,1.0
../externel_disk/PE/Benign/57pc2v3f.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/184d49aeeec1450b78fb576cc7c5aaba894ba7e6c11f12c225ec54030726b6a8,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/22e763c1e189f9193fa1b176f7c67eb9887c340ca75406aa19f22c514685014a,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/56bc30ce0b0bb565ca6537de146b1e181ad3bfe79a9fb77c1e6d67fed3875c28,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/c1da0e7ccb0e882713897fb668832a3a8916266dd7e5cb9d345ccb5995fce872,1.0
../externel_disk/PE/Malware/malicious/040235631a78909994d37d8f3ef2e7085d7e5d4a39d0f8eb743a0acbd0aae7f3.exe,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/5849385accbedfbf6d70c4349653888b942207581e15d133627b83019616f8df,1.0
../externel_disk/PE/Benign/sp32827.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/863cb3a4931abe1ee70515050828377135234f1b8e653674084a6b9079b128a8,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/28f80b76ece3275195adf77e20d2a455688650e54487b736a19c089f42516dfe,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/60eee1d011c7c758f9c45ae5f2b93ad9143240ddb4943b520f262bfc1d47e919,1.0
../externel_disk/PE/Benign/654c9d092c5333f703c02559e15a5f6f,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/060e9c16afb339f6fe714d945c51105306057326511ea841c5bfdd86818abf88,1.0
../externel_disk/PE/Benign/4c6a20e8ee15a60dcdd9cb2654679b05,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/3419a56b32a02623a2d113d903c98d284dfac115940176db3505bc8c7dcab5db,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/ab23207fc8cee0392c9a6268d8dc0afac3cc92c043d3915a9bde84caf8f28a65,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/f6296cab8df22b77b6c1ec257b72c5199d8711ea7d1b4178ed98ecd9616b0e78,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/2a8f73d015deaa5e19c708a5502beaa96b83eaf90b1a54c6c71275c2d333974a,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/5cd281341d404b9de762f11d38d0aad29a23fcdca2b6a475e24bc1833877627c,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/c7ac0f58bbde13b58c2cf22927fdacbe2cca84a99b597ab616d44fb9e78b9874,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/5308c81038c0b58087418f6824c65055cb2c8ad261f886b975518e41c5f08802,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/29d7244eed09ceac3c91ba40e874fa8a662a3b986c3e5a47e6f56166b9348ec7,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/0d66d9a4b379755338212704704537739a6d481d8aa5c5e8f075f1ce29a2e7f2,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/60daa3d43b4b41ea2346973992b5909c99802894e0668be04f4132379b6504cf,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/1b462b2d312abac6e8a4ee6fdd77e9d38ce5c711dcd09b53271b9ad3690a73d7,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/6f233a95117e04f6c4456b404a3e78b54ad2305f8f7bacbfb0fdd10480700989,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/44e30b487f08c160226adebae4929b04fd64dd2225dceebdc89ed0d635e23343,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/3fb99108c8a52893cee543baeb5b21355d13f6dc5121792aafda05f732794887,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/051859a187957be431d0de6a1058e1c68929c49b4e9fb63b44a835085d6b1979,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/9d05d33e051d1fc497d00b482bacc4a8c771c586f665fbf708e9b1d024ebad52,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/9bc0b5946e0f2fd8622384404d75f453df02ce537c1caf1e9fa122950eba8e1f,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/5babb9f653d8e422dd814203c7bb6169a0e41d8eb2b7a9dc43edb579baa03fe0,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/9c700bf9ff9ea32de3a3d7d271d3d831300e2ee831377862ae0f13c106a685e4,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/16403e86d1d26fdf613358b9f382d483a0bb8e0359f5ac03b3a047f78a9ad8fb,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/dfad4ef1f97215768ae5e065929a48ec3e82deb0fdab22806aa0fd45618b8c91,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/a976180121ae6586fe8c5bdf6bc0b4fa1b0cafdcb10cfbe15a51c55e9b42b6fa,1.0
../externel_disk/PE/Benign/Copy%20of%20PE600SC-BIOS-WIN-A09.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/8bb4d5cac96f30fa4310eb437dc54faefbac95857691037a6da7d2d7d6f4b2a4,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/8f43a6710da2868d97da8e91d6ee97e728e73f38dee7fd10ebe92ffaf945995e,1.0
../externel_disk/PE/Benign/428a878283a5b0832aa411e23b54de89,0.0
../externel_disk/PE/Malware/malicious/093210672aadf17e0f728289dbcd781c4f6234aca2bfde166eee714440f0d29e.exe,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/d9cab54dafcbfc27e084f1bb7ee78e3844b012cae7b85bb52d54da8129e1835e,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/36abb040a7e3d9ac274a12e4313b7fd712249a465fd0520bb87797a3a2bf2cc3,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/a945eaf7c81150a6228dc7a9632955e3f086d797aae8864676e7cd2bc354732d,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/0a59095a1498845465078d341453f4759a154e6720cd5c4191e12dcfeb76d1ec,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/8a38c9e2029a94b7c6c7410578e40fe2dd30ef1820581b7caae411e41c1059e7,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/bea59fcfd346dbb18e995a2ad3b05ffd3fb7d18aff58ce8722fae1460d6315ae,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/0a95742bf928fa20197d219a7fbc9244dbc724598f8d4c4476b82aa09c1a3e8d,1.0
../externel_disk/PE/Benign/8f4c4196b3bf72308c6a4bf1476e54f2,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/824cb9a122732c210d5d92ef4d13dfda1d536d84148385cfb339d0d61c1bdef1,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/00efbeef35e202154be8cd764930d276fd657c2df07d0f50709093c8e718ee3b,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/3e6e02eb11565da6e3f1d5085183b07e31e0fd64bc41cea4cf08e79a70f4f0f1,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/00f7b78c53e67e3f8e5c979c9693e670d0d1bbb30f9d70c2eebfdd3e556823f9,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/65dd7e9697f6a0bf0cee609eca0cf7b3af74b57518691f6c755aea0e08a7f78a,1.0
../externel_disk/PE/Benign/lj4250_4350pswin2kxps2003-gr.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/5d79ad545e92a0b9b4d1344f1071b4f9a4e8902e6373755550cae397ddf7d589,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/4e5344bc65ada3ea0295cc6df92719e8b519661b72700e3c38af8abcf6066a51,1.0
../externel_disk/PE/Benign/sp32273.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/05b7c3aaa790e450a73f705612cde1844ede01f2554d6d6c0a3c96095196d004,1.0
../externel_disk/PE/Malware/malicious/cb1504bd3666374b12c48953d077d84c1255753920785d669ad88a1ab9be7574.exe,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/9dd12d8ff238a49d5756c281a86efc57ddefcf66080a092710f0c7678e00ef36,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/a72a2df390f8f81d341e1f84e060370e752ebe9669ba4c0cc8ece6db120104cc,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/def8097128c676db8fbcbf0d97515e26c05f48e9820f62a321285c5b34b178c8,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/ebeec844604a9d7779afb6169f440564e33dbec496ab01b44ea599498139cccf,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/99b54d9b39e492109ff7448d7c147e4dd7a71625ae2f9318be625c982b780c2d,1.0
../externel_disk/PE/Benign/clj2605-PS-pnp-win2kxp2003-cz.exe,0.0
../externel_disk/PE/Benign/d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/ab175d9d553d38d54ad3e2d1cd57e8b2bae1b8c8f0ba78e6fc5acddfcbb90b13,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/2d79ec8b86b977274b0376337f6035122c3c174c7206941a5ecb1050a2ffc2d6,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/856f00443355098a4f937839dd40a39395a27c81a9080e54ae4a28d20da4f4a1,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/6ef451f4d40f7cfb952c4d7b1a707e8540f82ea8e4360f44e7bc20598304d22e,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/f8938608d38feb51a1c8aaffb76c772d0ac96b447ecc181bd1fb29398e43863e,1.0
../externel_disk/PE/Benign/0a8f642f5675110badf87ae78fb64b54,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/d32a3ecbed56e8ee05c24306c504fb47af1126ab6a3521e187127601bd610cdd,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/0df2ec25b6b6dbbbf359ad55703f9e5b7b7076bcb8ff6baf5e569ebafe86061d,1.0
../externel_disk/PE/Benign/MSChart.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/b30b154a4eed5a915f661237e4c5f9373fe839ea90102a34f7d580865053f18a,1.0
../externel_disk/PE/Malware/malicious/6c45ef1e88183e54de2828762baa501e234273ea0921320aedc0fa0f923cfa25.exe,1.0
../externel_disk/PE/Malware/malicious/18d8f43a66cafb21f8cf692266414ea81ad6d4b58ca5f26684ed6a6b55f3a136.exe,1.0
../externel_disk/PE/Benign/FontManagerSetup.exe,0.0
../externel_disk/PE/Benign/SenchaArchitect-2.0.0.000442.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/c90dc9971155b783c0eda96f877bb893a1ab41b283d4cd84a9179d96c06cce2a,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/e3045dc6d4c2bbd682ddbe06b8952ae1341ad9521aff44136bab9f1e876a8248,1.0
../externel_disk/PE/Benign/PropertyAceInstaller.exe,0.0
../externel_disk/PE/Malware/malicious/526b9fbaacf3eaa500c1e272c505dc2e7b9bc3474ae96dc17a7a6ec3a608153d.exe,1.0
../externel_disk/PE/Benign/EternalForcesDemoSetup.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/42077c497f64fd05985ea71f33e53dc307badff7e67ee324845147aca929713a,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/b6eb1f27c43113b93c76d53eddb8fc9a96e4bf797d61515adbdb151ea7d388e9,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/2a49b56dac723f2708f6278b67cd83e40a7cd83805489b3fe679197292f1e26b,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/a19f52f74fcd4da962c49008e5de104b63017d264588af562f614697798ca11b,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/416ca5efee3ad4d0688ecb9e8f93e09d2f1748c124769b566336dab85eafb157,1.0
../externel_disk/PE/Malware/malicious/453d1767fc470d2d6bff4cf6ee640eebc8055ede8f5c206a1bcfcac262bb424c.exe,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/b69b7b6450d4624d4935bd87163ae2ce7763d3b6780c0c98f2a8d74a82fb1605,1.0
../externel_disk/PE/Benign/4dfc128e5cdeafc45af2a31038fa6d43,0.0
../externel_disk/PE/Malware/malicious/b52125c9c23db61e1e4f590b2fc2b175e908640f199fd46bd93c795b25289846.exe,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/ef08ba9f16e1e3ec4468ff56b654d578282b351434e13d086442a7fc1df8b8b7,1.0
../externel_disk/PE/Benign/73795db84da92146f8889859db7ce9de,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/d6605a41a20728c43c9026fa5ad8577e25597f6bd94de6273de83e7400123515,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/32943c52fa4ca209c436c42321a61d915772e1af7daf4f8c92e44e4b006cd980,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/1c2fdd2bf045a29cabccc499b42b46140b1a5266b9db5385a4ff9b2d0e981453,1.0
../externel_disk/PE/Benign/epson00174cf.exe,0.0
../externel_disk/PE/Benign/4d6c8e641e1c7d350adb48acb51430c9,0.0
../externel_disk/PE/Benign/e7e01f16b0699efd53f0e154d68505f4,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/4fd1c8875ea3bd6e74fde8e967b70afe9c80284b9f131798400b2c32fb631b3f,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/c9fb93cb7085326146f40083eb32780fb3f92ec708132f8c2e44426c92d893b2,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/a0f0ea5673050582c2c6101e517f426f03cd756beb10c74d74e66871887bbf00,1.0
../externel_disk/PE/Benign/GrampsAIO-5.0.0-1_win64.exe,0.0
../externel_disk/PE/Benign/fd6ca62b22c9eb91850248c366785e02,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/5c6d157c24e74dd1ce78d74205c5edd8cc98f2ef9544f67fe99c00c98414c54c,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/1817bfc02a2c35f4d19fefbb87be8ad82b9d5dc9a1d100a681b82114331d02e0,1.0
../externel_disk/PE/Benign/SP22721.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/f445521f80058de8b7b01b30120f983ae8fac4a5220951c826fe17116bbbb3d2,1.0
../externel_disk/PE/Benign/CountrysideScreensaverInstall.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/77eb790b80e4b4712fd467b177e317d657b23fb3f23b2c6996017b19690d0188,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/590e48f4e7d3a078ce904f8181d9755fd0ccb9fadb0b6bf9f456db290f073169,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/544b8fb61de4a7f82655dc6dd68a38714feca711bb065baec037d824193bec6c,1.0
../externel_disk/PE/Malware/VirusTotal_malicious/bc709f89803146702ce6d8d650e2569e5959cd2787909a64977233879939c411,1.0
../externel_disk/PE/Benign/2bbad2987a4879bfe476d368369e9776,0.0
../externel_disk/PE/Benign/79127790fcb9324a9a4f78abce31d517,0.0
../externel_disk/PE/Benign/securewamp.exe,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/69ae51d32ee1fdf1702fd09571f3f1edde892607da371a3e606099aac3cd96d5,1.0
../externel_disk/PE/Benign/dc0d7f3de90426c27b69e0a4fa5f5dc9,0.0
../externel_disk/PE/Malware/VirusTotal_malicious/27a46549324b73f3440e49ddbab52e1b2ac0296155a906149b7a328016e1ae16,1.0
